age,education,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,contacted_before,campaign_intensity,has_loan_or_housing,y
-0.2087319312115108,6,-0.8223916630832002,0.2098681112777537,1.5567925969117022,-1.1484098128659224,-1.133627122830113,-1.251558786432,-1.276478414902406,-0.8765243375190614,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,0,0
2.12404152240116,4,-0.8223916630832002,0.2098681112777537,1.5567925969117022,-0.7101915788041564,1.823182103953855,-1.9537147986927144,-1.4457092442785855,-2.682397020435575,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0,1
-0.4115817967430473,6,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,-0.0841655301444909,-0.6021631693039504,-0.3579056799183617,0.3514423915883159,0.4122423668206177,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,1,0
-0.9187064605718888,6,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,0.8548735428450073,-0.179761851191955,0.8974641601841289,0.7918983885842309,0.8427197665121581,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,1,0
0.8055173964461718,5,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,0.6670657282471077,0.7723722675031125,0.8336317954331555,0.7314995067193314,0.3482704931822443,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0,0
-1.42583112440073,6,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,0.8548735428450073,1.5877453036947171,-0.3153507700843783,0.7349183113531937,0.8427197665121581,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0,0
0.5012425981488671,5,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,0.6670657282471077,0.7723722675031125,0.8336317954331555,0.7297901044024008,0.3482704931822443,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,0,0
-0.6144316622745839,6,0.4633748552276754,0.2098681112777537,-0.3577489746582915,0.8548735428450073,-0.179761851191955,0.8974641601841289,0.7913285878119203,0.8427197665121581,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.7214855826522623,0,0
-1.1215563261034251,6,-0.8223916630832002,0.2098681112777537,1.5567925969117022,-1.1484098128659224,-1.133627122830113,-1.251558786432,-1.2884442311209237,-0.8765243375190614,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0
0.0955428670857939,6,2.392024632693989,0.2098681112777537,-0.3577489746582915,-0.0841655301444909,-0.6021631693039504,-0.3579056799183617,0.2859153027726234,0.4122423668206177,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.7244387915477697,1,0
1.616916858572318,6,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,0.8548735428450073,-0.179761851191955,0.8974641601841289,0.7913285878119203,0.8427197665121581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,1,0
-0.6144316622745839,4,2.392024632693989,0.2098681112777537,1.5567925969117022,-1.1484098128659224,-1.133627122830113,-1.251558786432,-1.3009798481117518,-0.8765243375190614,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.9355567735854942,1,1
-0.0058820656799742,5,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,-1.1484098128659224,-1.133627122830113,-1.251558786432,-1.3009798481117518,-0.8765243375190614,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0,0,1
0.0955428670857939,6,1.749141373538551,0.2098681112777537,-0.3577489746582915,0.6670657282471077,0.7723722675031125,0.8336317954331555,0.7326391082639525,0.3482704931822443,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.7234543885826006,0,0
-0.8172815278061204,5,-0.8223916630832002,0.2098681112777537,1.5567925969117022,-1.1484098128659224,-0.8185572871891942,-1.443055880684922,-1.23602256006837,-0.8765243375190614,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0
-0.8172815278061204,4,2.392024632693989,0.2098681112777537,-0.3577489746582915,-1.1484098128659224,-1.133627122830113,-1.251558786432,-1.3243416797764769,-0.8765243375190614,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.7244387915477697,1,0
-0.5130067295088157,6,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,-1.1484098128659224,-0.8185572871891942,-1.443055880684922,-1.23602256006837,-0.8765243375190614,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0,0
0.9069423292119402,6,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,-0.0841655301444909,-0.6021631693039504,-0.3579056799183617,0.3514423915883159,0.4122423668206177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,0
-1.5272560571664984,4,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,-1.1484098128659224,-0.8185572871891942,-1.443055880684922,-1.23602256006837,-0.8765243375190614,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1,0
2.6311661862300006,6,-0.8223916630832002,0.2098681112777537,3.471334168481696,-2.150051490721387,-1.556028440942108,2.174111455203611,-1.6297548937348345,-1.9640461893713723,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0,1
1.1097921947434766,5,-0.8223916630832002,0.2098681112777537,1.5567925969117022,-0.0841655301444909,-0.6021631693039504,-0.3579056799183617,0.2545762602955533,0.4122423668206177,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1,0
-0.4115817967430473,6,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,0.8548735428450073,0.6408046438288957,-0.5068478643373019,0.7907587870396098,0.8427197665121581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0,0
1.9211916568696228,6,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,-0.0841655301444909,-0.6021631693039504,-0.3579056799183617,0.3514423915883159,0.4122423668206177,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,0
1.3126420602750133,4,1.749141373538551,0.2098681112777537,-0.3577489746582915,0.6670657282471077,0.7723722675031125,0.8336317954331555,0.7309297059470213,0.3482704931822443,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.7234543885826006,1,0
-0.5130067295088157,5,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,0.6670657282471077,0.7723722675031125,0.8336317954331555,0.7303599051747108,0.3482704931822443,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0,0,0
0.7040924636804036,6,1.749141373538551,0.2098681112777537,-0.3577489746582915,0.8548735428450073,-0.179761851191955,0.8974641601841289,0.7936077909011615,0.8427197665121581,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.7234543885826006,1,0
-1.42583112440073,5,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,-1.8370384663915544,-1.012446416814388,-0.1025762209144646,-1.3186436720533732,-1.1817234846687967,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,1,0
-0.8172815278061204,6,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,0.8548735428450073,-0.179761851191955,0.8974641601841289,0.7913285878119203,0.8427197665121581,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1,0
1.7183417913380865,4,0.4633748552276754,0.2098681112777537,1.5567925969117022,-1.1484098128659224,-1.133627122830113,-1.251558786432,-1.2650823994561986,-0.8765243375190614,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.181232868003207,1,0
-0.9187064605718888,6,0.4633748552276754,0.2098681112777537,-0.3577489746582915,-1.8370384663915544,-1.012446416814388,-0.1025762209144646,-1.3186436720533732,-1.1817234846687967,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.7214855826522623,1,1
0.3998176653830987,6,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,-0.0841655301444909,-0.6021631693039504,-0.3579056799183617,0.2545762602955533,0.4122423668206177,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,1,0
-1.5272560571664984,6,2.392024632693989,0.2098681112777537,1.5567925969117022,-1.8370384663915544,-1.012446416814388,-0.1025762209144646,-1.327760484410339,-1.1817234846687967,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9355567735854942,1,0
-0.1073069984457425,6,1.1062581143831132,0.2098681112777537,-0.3577489746582915,0.8548735428450073,-0.179761851191955,0.8974641601841289,0.7913285878119203,0.8427197665121581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.7224699856174313,0,0
0.0955428670857939,6,1.1062581143831132,0.2098681112777537,-0.3577489746582915,0.6670657282471077,0.7723722675031125,0.8336317954331555,0.7326391082639525,0.3482704931822443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.7224699856174313,0,0
0.5012425981488671,6,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,0.8548735428450073,1.5877453036947171,-0.3153507700843783,0.7890493847226786,0.8427197665121581,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0,0
1.8197667241038544,6,-0.1795084039277623,0.2098681112777537,1.5567925969117022,-0.0841655301444909,-0.6021631693039504,-0.3579056799183617,0.2545762602955533,0.4122423668206177,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1,0
-0.8172815278061204,6,-0.8223916630832002,0.2098681112777537,1.5567925969117022,-2.150051490721387,-1.93341978253398,2.8549900125473355,-1.6206380813778685,-1.9640461893713723,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1,0
0.3998176653830987,5,0.4633748552276754,0.2098681112777537,-0.3577489746582915,0.8548735428450073,1.5877453036947171,-0.3153507700843783,0.7890493847226786,0.8427197665121581,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.7214855826522623,1,0
0.5012425981488671,6,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,0.8548735428450073,1.5877453036947171,-0.3153507700843783,0.7890493847226786,0.8427197665121581,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,1,0
1.7183417913380865,6,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,0.6670657282471077,0.7723722675031125,0.8336317954331555,0.7297901044024008,0.3482704931822443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0,0
-0.8172815278061204,4,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,0.8548735428450073,-0.179761851191955,0.8974641601841289,0.7930379901288515,0.8427197665121581,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0
-1.1215563261034251,4,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,0.8548735428450073,0.6408046438288957,-0.5068478643373019,0.7907587870396098,0.8427197665121581,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,1,0
0.5012425981488671,6,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,-1.1484098128659224,-1.133627122830113,-1.251558786432,-1.315224867419511,-0.8765243375190614,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,1,0
-1.1215563261034251,6,1.749141373538551,0.2098681112777537,-0.3577489746582915,0.6670657282471077,0.7723722675031125,0.8336317954331555,0.7297901044024008,0.3482704931822443,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.7234543885826006,1,0
-1.2229812588691935,4,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,-0.0841655301444909,0.4330662906590539,-0.0174664012464994,0.7941775916734721,0.4122423668206177,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0,1
-1.020131393337657,6,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,0.8548735428450073,1.5877453036947171,-0.3153507700843783,0.7907587870396098,0.8427197665121581,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0,0
-0.9187064605718888,5,0.4633748552276754,0.2098681112777537,-0.3577489746582915,0.8548735428450073,1.5877453036947171,-0.3153507700843783,0.7896191854949891,0.8427197665121581,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.7214855826522623,1,0
-0.8172815278061204,4,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,0.8548735428450073,1.5877453036947171,-0.3153507700843783,0.7901889862672997,0.8427197665121581,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,1,0
-0.8172815278061204,5,2.392024632693989,0.2098681112777537,-0.3577489746582915,0.8548735428450073,0.6408046438288957,-0.5068478643373019,0.7901889862672997,0.8427197665121581,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3.7244387915477697,1,0
-0.4115817967430473,5,-0.8223916630832002,0.2098681112777537,1.5567925969117022,-1.1484098128659224,-0.8185572871891942,-1.443055880684922,-1.2132305291759553,-0.8765243375190614,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1,0
1.616916858572318,4,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,0.6670657282471077,0.7723722675031125,0.8336317954331555,0.7309297059470213,0.3482704931822443,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0,1,0
0.2983927326173305,6,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,0.8548735428450073,0.6408046438288957,-0.5068478643373019,0.7913285878119203,0.8427197665121581,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,1,0
-0.9187064605718888,6,0.4633748552276754,0.2098681112777537,1.5567925969117022,-1.8370384663915544,-2.331584959442835,1.897504541282724,-1.533458563214382,-1.1817234846687967,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.181232868003207,1,0
-0.7158565950403522,6,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,0.8548735428450073,-0.179761851191955,0.8974641601841289,0.7930379901288515,0.8427197665121581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0
-0.3101568639772791,6,-0.8223916630832002,-4.774820747031981,1.5567925969117022,-1.8370384663915544,-1.012446416814388,-0.1025762209144646,-1.315224867419511,-1.1817234846687967,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.0,1,1
-0.6144316622745839,6,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,0.6670657282471077,0.7723722675031125,0.8336317954331555,0.7349183113531937,0.3482704931822443,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1,0
-0.7158565950403522,6,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,-1.1484098128659224,-0.8185572871891942,-1.443055880684922,-1.2189285368990588,-0.8765243375190614,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0,1
-0.4115817967430473,4,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,0.8548735428450073,0.6408046438288957,-0.5068478643373019,0.7901889862672997,0.8427197665121581,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0
-1.020131393337657,6,-0.8223916630832002,0.2098681112777537,-0.3577489746582915,0.6670657282471077,0.7723722675031125,0.8336317954331555,0.7309297059470213,0.3482704931822443,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0,0,0
-0.8172815278061204,4,-0.1795084039277623,0.2098681112777537,-0.3577489746582915,0.8548735428450073,-0.179761851191955,0.8974641601841289,0.7913285878119203,0.8427197665121581,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1,0
